faces/all_faces/all_labeld_faces_corrected/170/IMG_2014_05_27_1232.jpg,-0.12809355557,0.138908416033,0.0930200070143,-0.0655866414309,-0.103749603033,0.086415708065,-0.0605845972896,-0.0118609694764,0.207084402442,-0.0228536725044,0.0653016790748,0.0773121863604,-0.261218011379,0.108248449862,-0.0541506186128,0.107864484191,-0.150306969881,-0.0997970551252,-0.0856493711472,-0.132561117411,0.02965519391,0.119749456644,0.00109198084101,0.0688911154866,-0.126992702484,-0.25635817647,-0.0801791995764,-0.134176075459,0.0833469331264,-0.111568748951,0.0164725221694,0.00826313532889,-0.17952875793,-0.0192080922425,0.0203624814749,0.0733297020197,0.0990876555443,-0.032873749733,0.151958689094,0.0106390956789,-0.0771764218807,0.0770851969719,0.0483004823327,0.274617791176,0.0776420533657,0.122201263905,0.0556810721755,-0.0923728197813,0.1418903023,-0.178511604667,0.156066611409,0.129840970039,0.0253881067038,0.0416929833591,0.0644341409206,-0.214162841439,0.0177566036582,0.134526312351,-0.213259890676,0.21671974659,0.107842549682,0.0232746824622,-0.0498180650175,-0.0306203924119,0.166607022285,0.0838917344809,-0.106451898813,-0.154762327671,0.147507146001,-0.156223446131,-0.0170251671225,0.0412533953786,-0.137540787458,-0.105225786567,-0.216659188271,0.119333967566,0.477499186993,0.156177520752,-0.175085678697,0.0263714902103,-0.039106413722,-0.0438516587019,0.0707901343703,0.0792185291648,-0.124328434467,-0.044493176043,-0.0476141273975,0.103622436523,0.231468737125,0.100551396608,-0.013380841352,0.225857779384,0.0742900371552,-0.0111084226519,-0.0251116976142,0.0892606601119,-0.129721835256,-0.0628303363919,-0.141875609756,-0.0132676037028,-0.00165086984634,-0.0204139873385,-0.0338633060455,0.118576399982,-0.162394180894,0.121097713709,-0.00820229761302,-0.0787712112069,-0.0655287057161,0.130468398333,-0.175597265363,-0.0603684522212,0.231900393963,-0.193758174777,0.17450325191,0.184548541903,0.0344503559172,0.0919039472938,0.0408430509269,0.142143547535,0.0845382958651,0.0240903384984,-0.135924443603,-0.120214499533,0.102099873126,-0.0816030427814,0.0476912520826,0.0678392350674
faces/all_faces/all_labeld_faces_corrected/454/IMG_2015_03_22_2918.jpg,-0.0914889201522,-0.0208372976631,0.0305388774723,-0.0312241017818,-0.0954355746508,-0.0387676358223,-0.00751191750169,-0.0135883688927,0.0982015281916,-0.0664390772581,0.174285113811,-0.102767348289,-0.286309242249,-0.00997762568295,0.00850078649819,0.0876987427473,-0.0913264304399,-0.0685505717993,-0.0236297287047,-0.127264767885,0.119679093361,0.00431962590665,0.0256704986095,0.0919314324856,-0.18266120553,-0.3735653162,-0.0825543403625,-0.129993453622,0.056199029088,-0.103175424039,-0.00926490314305,0.0233567003161,-0.118842601776,-0.0331454947591,-0.0126047609374,0.0822894275188,0.0308161061257,-0.0936665385962,0.172905027866,0.0396530330181,-0.143066585064,-0.0538576133549,0.0149687062949,0.278175622225,0.11612701416,0.0824444741011,0.123885557055,-0.0448045954108,0.154151082039,-0.259596407413,0.104568496346,0.0503490865231,0.0464204512537,-0.00681877322495,0.118329428136,-0.207070827484,0.017284354195,0.133826851845,-0.227175265551,0.161011695862,0.0331702008843,0.0182955022901,0.00243598222733,-0.0566790290177,0.232514172792,0.0662865191698,-0.119269199669,-0.072307959199,0.182126700878,-0.176303297281,0.00654894532636,0.0792452245951,-0.0989808067679,-0.174731761217,-0.273667961359,0.0490964800119,0.46736395359,0.15031927824,-0.148484200239,0.0286123324186,-0.0692986175418,-0.0173533707857,0.12892408669,0.0670798420906,-0.0696355327964,0.0562922134995,-0.153030842543,0.0483399033546,0.182898551226,0.0110175749287,-0.0357414446771,0.240021139383,0.00906643271446,0.0574924349785,0.0798092931509,0.103819712996,-0.223777875304,-0.020410746336,-0.0646392405033,-0.0507242046297,0.102184556425,-0.139864325523,0.03629174456,0.0802323892713,-0.206739574671,0.18725053966,-0.0696763247252,-0.0121079953387,-0.0405652448535,0.0273091606796,-0.118048645556,0.0226319227368,0.15753851831,-0.269674748182,0.0480165556073,0.171488821507,0.0610828027129,0.179613947868,0.0377929471433,0.0372438654304,0.00541942566633,-0.0337338745594,-0.192973509431,-0.0388985089958,-0.011895715259,-0.0375872254372,0.0431108400226,0.0637998878956
faces/all_faces/all_labeld_faces_corrected/301/img_scl/301/IMG_0388.jpg,-0.0714721977711,0.0267433039844,0.133656159043,-0.0710203573108,-0.116701416671,0.113878600299,-0.0257997065783,-0.0655889511108,0.133306980133,-0.146369025111,0.183174580336,-0.051391929388,-0.216252341866,0.0525125265121,-0.0377806201577,0.16868455708,-0.0621047131717,-0.144985854626,-0.0282993018627,-0.0547845102847,0.0439293608069,0.119907535613,-0.0218018013984,0.0604906603694,-0.27095746994,-0.326761722565,-0.0783175379038,-0.0891740769148,-0.0375738814473,-0.109704591334,-0.0605363026261,0.053086631,-0.161347225308,0.0960859358311,0.0759636610746,0.139490574598,0.0128560131416,-0.110606230795,0.139052182436,0.0985693633556,-0.261256754398,-0.0133514693007,0.0678711682558,0.221851274371,0.0880745723844,0.0127123920247,0.0454013124108,-0.113268889487,0.109882712364,-0.258418291807,0.0841893106699,0.0898794457316,0.0678681582212,0.0408118218184,0.0197344813496,-0.117404155433,-0.00586294475943,0.136078193784,-0.185969188809,0.0698973163962,0.0689630284905,-0.0517125055194,-0.0539219900966,-0.0732801035047,0.173117816448,0.112050615251,-0.170292586088,-0.0911527574062,0.158804088831,-0.157580450177,-0.0703831985593,0.096976056695,-0.10152259469,-0.197226330638,-0.277478277683,0.0437201783061,0.466195374727,0.171488940716,-0.202253296971,-0.033478692174,-0.0540810264647,0.0552359074354,0.0547741912305,0.145100012422,-0.055908113718,0.0418705269694,-0.0210570655763,0.0783511474729,0.283210217953,-0.00235905684531,0.0109412185848,0.23472969234,0.0161962676793,0.0323025025427,-0.015350535512,0.112487055361,-0.100208669901,-0.077327683568,-0.0764066576958,-0.0518071167171,-0.0024792375043,-0.0037357090041,0.00390529772267,0.204890757799,-0.3075722754,0.22073200345,-0.0381888709962,-0.150119200349,0.0640848055482,0.0543018840253,-0.0549774989486,-0.0442719012499,0.138634741306,-0.280404627323,0.0159162245691,0.20054166019,0.0421877652407,0.137848421931,0.0627586394548,0.0714439675212,0.00654916698113,-0.0701525360346,-0.210229232907,-0.102919444442,0.0948665142059,-0.0823685154319,0.0176562182605,-0.0269724633545
faces/all_faces/all_labeld_faces_corrected/411/IMG_2015_01_28_2615.jpg,-0.12338668108,0.0572637245059,0.0127781480551,0.0140025038272,-0.0751059427857,0.034216273576,-0.0508436001837,-0.108730658889,0.237281024456,-0.102575555444,0.155139774084,-0.0510729849339,-0.272927552462,0.0371879003942,-0.0122420219705,0.156730651855,-0.142234385014,-0.151404991746,-0.132413551211,-0.0884224995971,0.0100367767736,-0.0766536593437,0.148384302855,0.0997570678592,-0.14655688405,-0.314709693193,-0.0800971016288,-0.0850011557341,-0.0129015035927,-0.138822421432,-0.0363224670291,0.0252235438675,-0.189172163606,0.00201072730124,-0.00966906081885,0.0841459929943,-0.0607417076826,-0.138376370072,0.260472327471,-0.0439878329635,-0.224518328905,-0.0491580739617,-0.0347058437765,0.21002677083,0.201468095183,-0.0166961587965,0.00310535728931,-0.130423545837,0.178701475263,-0.341831535101,0.0529246926308,0.233131766319,0.0430051349103,0.00102809211239,0.0657998099923,-0.0366579554975,0.0163759086281,0.25061839819,-0.197848081589,0.0482588969171,0.0540365055203,-0.0339473821223,-0.00924796797335,-0.132855951786,0.164937704802,0.155767470598,-0.161750361323,-0.132772266865,0.0675236880779,-0.163546055555,0.0163267441094,0.168756574392,-0.128271624446,-0.380229145288,-0.331139087677,0.0364421494305,0.436512380838,0.188933312893,-0.0856952369213,0.0218697246164,-0.0942050218582,-0.0586628355086,-0.0310156494379,0.125372797251,-0.121198534966,0.0129262059927,-0.106463968754,0.0628177002072,0.227176383138,-0.0352265015244,-0.0483929775655,0.280877560377,-0.0110158966854,-0.0242586284876,-0.0530402064323,0.140085443854,-0.102574676275,-0.0627439692616,-0.149394273758,-0.0472168885171,0.0034810337238,-0.00622653588653,-0.0145196048543,0.0483746491373,-0.190145045519,0.0815041586757,-0.0908087790012,-0.0672586038709,-0.0302411224693,-0.084958858788,-0.124976314604,-0.065595805645,0.164529770613,-0.332102924585,0.00689062708989,0.206395298243,0.0739512220025,0.137204319239,0.0335635952652,0.0705311968923,0.00841576606035,-0.0122265508398,-0.131100639701,-0.0126595385373,0.104927554727,0.0527043417096,0.00123439636081,-0.00502290157601
faces/all_faces/all_labeld_faces_corrected/202/img_scl/202/IMG_2014_11_09_1430.jpg,-0.0684772282839,0.0928714722395,0.0431405380368,-0.022989064455,-0.108210630715,-0.0134872058406,-0.0146149899811,-0.0291758235544,0.208645254374,-0.117688342929,0.100046314299,-0.0392940044403,-0.276063799858,0.0889466702938,0.00108059030026,0.139846041799,-0.0916854143143,-0.111256986856,-0.162125661969,-0.0528437420726,0.0250228308141,0.0514620430768,-0.0159634966403,0.125361159444,-0.157510727644,-0.322836965322,-0.0426926165819,-0.150856375694,-0.0315247327089,-0.129235178232,-0.0249782092869,0.0450384840369,-0.0274179745466,-0.0265691354871,0.055493324995,0.0248469673097,-0.0615375638008,-0.0786985978484,0.253163158894,-0.0313537605107,-0.323890775442,0.0319140590727,0.0867812782526,0.231921300292,0.252688258886,-0.027689460665,0.0578888691962,-0.0985173583031,0.21037837863,-0.314989805222,0.0172252804041,0.151954054832,0.0424095764756,0.117174930871,0.118253387511,-0.177569165826,-0.00152393616736,0.185616716743,-0.211148574948,0.0288056470454,0.0616845823824,-0.0530610159039,-0.0339653976262,0.0441243685782,0.198473885655,0.140130132437,-0.152654230595,-0.166692584753,0.204688727856,-0.242546603084,-0.0154897673056,0.165682643652,-0.122479096055,-0.205416932702,-0.145723044872,0.0305894464254,0.450039684772,0.173279941082,-0.153178170323,0.0400544144213,-0.120987139642,-0.0204838402569,0.0354987904429,0.120321907103,-0.0256426949054,-0.0721351057291,-0.0315079167485,0.018281461671,0.214414387941,0.0215543173254,0.0195736736059,0.233047008514,0.107238873839,-0.0158928819001,0.0462849214673,0.0959724709392,-0.193943619728,-0.0718503221869,-0.153672888875,-0.0819396525621,0.0260213762522,0.0134559860453,0.028356615454,0.118920810521,-0.202278003097,0.283166021109,-0.0525504015386,-0.00102582760155,0.00854412466288,0.0552611462772,0.0367889106274,0.0108796739951,0.161671459675,-0.217467844486,0.115059196949,0.0772326663136,0.0316174961627,0.100705698133,-0.0124547146261,0.032284617424,0.036829393357,-0.0326346606016,-0.217190265656,-0.0555357709527,0.0627550557256,-0.0411522462964,0.0166802126914,-0.0309669040143
faces/all_faces/all_labeld_faces_corrected/254/img_scl/254/IMG_2014_11_26_1881.jpg,-0.0884508341551,0.0803662240505,0.0858067125082,-0.0646025910974,-0.15815615654,-0.0184312257916,-0.0249799210578,-0.0476278178394,0.184275105596,-0.0725650712848,0.212505951524,0.021746084094,-0.173239052296,-0.0374945290387,0.0504824407399,0.0848299860954,-0.10594689846,-0.116623863578,-0.0784543082118,-0.121751300991,-0.00931551959366,-0.0338177420199,0.00799615681171,0.0525266863406,-0.177776545286,-0.31841018796,-0.0657960176468,-0.0795642957091,0.0647059828043,-0.104912355542,0.0622222647071,-0.0287576895207,-0.156560570002,-0.0167242325842,-0.0448754802346,0.0725312381983,-0.124035835266,-0.147773861885,0.220280051231,-0.0113681508228,-0.141490355134,0.0234073586762,-0.0568416044116,0.29545918107,0.180839493871,-0.00532780075446,0.12770229578,-0.0856085345149,0.27973434329,-0.244748651981,0.116182826459,0.135658532381,0.0482216253877,0.0385839864612,0.0663014650345,-0.097006238997,0.104683041573,0.210048273206,-0.28175753355,0.0831659510732,0.113597914577,-0.0208086576313,-0.0123259723186,-0.0517849847674,0.258864104748,0.136830642819,-0.0952067673206,-0.180872380733,0.11195063591,-0.16193087399,-0.0166796632111,0.112597130239,-0.151362970471,-0.183333575726,-0.312451422215,0.112333700061,0.434903651476,0.139777496457,-0.098778411746,-0.00871539860964,-0.117799475789,0.0175610743463,0.0981748253107,0.0445161536336,-0.0947283878922,-0.0953325778246,-0.158378764987,0.036836758256,0.261645495892,-0.00574265792966,-0.0736811161041,0.214005336165,0.100114740431,-0.0256763510406,-0.0190019663423,0.0352988988161,-0.1655138731,0.0336838811636,-0.0267456620932,0.0280627459288,0.0428194962442,-0.0476736687124,0.0277646407485,0.0721883177757,-0.217842668295,0.261677771807,-0.0334943160415,0.0510252639651,-0.0185260176659,-0.0624571442604,-0.147107481956,-0.0331279747188,0.14952903986,-0.301926195621,0.14800696075,0.121729552746,0.138747066259,0.152562096715,0.0383577533066,0.02447200194,-0.0362962447107,-0.000596521422267,-0.140818282962,0.0167630873621,0.00814103335142,-0.0159749854356,0.0674135759473,0.0836635455489
faces/all_faces/all_labeld_faces_corrected/203/img_scl/203/IMG_2014_11_09_1442.jpg,-0.162305533886,0.0781180337071,0.1000912413,-0.0697270408273,-0.143236115575,-0.0384891852736,-0.0878296494484,-0.0239598974586,0.115954533219,-0.0349096283317,0.210629597306,-0.0688133835793,-0.158234477043,-0.116107784212,0.112791031599,0.187339484692,-0.147484183311,-0.0846965685487,-0.0784840062261,-0.0966446846724,-0.0165672916919,0.0452201925218,0.00150147895329,0.108696654439,-0.0540547445416,-0.320863813162,-0.0796354189515,-0.104807257652,0.178676486015,-0.13823492825,-0.0933026224375,0.026499858126,-0.123656794429,-0.0909730568528,0.0683941692114,0.0469420701265,-0.0552466362715,-0.148987606168,0.196820169687,-0.0289732180536,-0.1527133286,5.89266419411e-05,0.0416847132146,0.235449358821,0.20012357831,-0.00443872623146,0.088555932045,-0.0510124191642,0.201744407415,-0.127289265394,0.039044842124,0.121228590608,0.111589983106,0.0418022610247,0.0938528180122,-0.217221260071,0.0242966338992,0.191434621811,-0.282048165798,0.111545428634,0.0193552784622,-0.102482147515,-0.0361825525761,-0.044545467943,0.164683923125,0.123768910766,-0.079810410738,-0.260608494282,0.166898950934,-0.0796417593956,0.0204201452434,0.145985707641,-0.158966049552,-0.145109415054,-0.252002596855,0.00374357309192,0.304363489151,0.0863209962845,-0.210473075509,0.00496902642772,-0.00018364447169,-0.106509745121,0.0096846614033,0.134088426828,-0.0770731717348,-0.0513087585568,-0.0962138995528,0.020603954792,0.142425328493,0.0209615118802,0.0287908446044,0.180815532804,0.0520172864199,-0.0269231386483,0.00399704137817,0.0695877894759,-0.163780421019,-0.037784487009,-0.070879265666,-0.0861516371369,0.0153245534748,-0.103127583861,0.00935672037303,0.0787540078163,-0.189642801881,0.21976980567,0.00384633219801,0.0189857762307,-0.167156770825,-0.0718220472336,-0.0105514414608,0.0944535583258,0.142948508263,-0.222062036395,0.180149972439,0.165278121829,0.108949616551,0.15073287487,-0.00224805856124,0.0132334223017,-0.000657361000776,-0.0690728202462,-0.104259379208,-0.0451110228896,0.00762739637867,-0.0581002645195,0.0749902501702,0.0742485001683
faces/all_faces/all_labeld_faces_corrected/502/IMG_2015_04_26_3256.jpg,-0.0351613685489,-0.0404845103621,0.0353635363281,-0.0635303333402,-0.145938813686,0.0906751975417,-0.0963185280561,-0.0411579087377,0.13028870523,-0.218083411455,0.135962873697,0.0447151623666,-0.160984635353,0.105914607644,0.0032971566543,0.135331943631,-0.195722654462,-0.104738764465,-0.0326772406697,-0.0815386474133,0.0148415295407,0.0949039459229,-0.0172201432288,0.0141826514155,-0.157083004713,-0.370271503925,-0.0708744227886,-0.0654698312283,-0.00411158800125,-0.0859514772892,-0.0379358641803,0.027293426916,-0.149505823851,0.0727429389954,0.0656523704529,0.129090368748,-0.0639947205782,-0.0286176297814,0.15794813633,0.0697619765997,-0.238738879561,-0.0952767282724,0.0779346302152,0.1904322505,0.173960238695,0.072777621448,0.024363245815,-0.0424410551786,0.103421509266,-0.320515960455,0.0637435764074,0.117781810462,0.0290548671037,0.0989239066839,0.0291436985135,-0.17766289413,-0.026020437479,0.121517643332,-0.0576226972044,0.0874780267477,0.0522662773728,-0.0759662464261,0.0151933664456,0.0175421945751,0.284005343914,0.0727008730173,-0.154197141528,-0.146351307631,0.156937241554,-0.183171734214,-0.0990414768457,0.0523200258613,-0.0974086374044,-0.245718955994,-0.222989201546,0.0168245267123,0.414895147085,0.155289560556,-0.122191876173,0.00783004052937,-0.0559927299619,-0.0280179604888,0.116089217365,0.187461227179,0.0322098433971,0.0366663113236,-0.0237923376262,0.0531285963953,0.270185321569,-0.0474737137556,0.0027498586569,0.232038378716,-0.0335521996021,0.101150617003,0.0142699386925,0.119053192437,-0.102249391377,0.00497867818922,-0.131106883287,-0.0517703816295,0.0292585231364,0.0014545111917,0.0270575657487,0.200596883893,-0.176779896021,0.225237965584,-0.103478260338,-0.0414093211293,0.0618031471968,0.0451040752232,-0.0807091519237,-0.112147793174,0.158279791474,-0.241477638483,0.0998620092869,0.252778112888,0.0130697498098,0.179829761386,0.0666169151664,0.0907986685634,0.0573116615415,-0.0338436737657,-0.288361042738,-0.0295183565468,-0.0164084136486,-0.0455466844141,-0.0716159120202,-0.00484513631091
faces/all_faces/all_labeld_faces_corrected/378/img_scl/378/IMG_2015_01_11_2347.jpg,-0.0966724604368,0.101721443236,0.0569637529552,0.0207415521145,-0.103876799345,-0.00343585480005,-0.0739786028862,-0.0760838091373,0.168785363436,-0.126200377941,0.0962611064315,0.0193863101304,-0.207116812468,-0.0127331363037,-0.0662260502577,0.157140851021,-0.204264998436,-0.10524828732,-0.047482073307,-0.0954275503755,-0.0161534007639,-0.00933707971126,0.0377789959311,0.0582034140825,-0.204098179936,-0.326450735331,-0.0650049820542,-0.191928088665,-0.000597040168941,-0.042230322957,-0.0341810099781,-0.0213989298791,-0.11895056814,-0.00560079328716,0.0536257848144,0.11784414202,-0.0423037521541,-0.0288389883935,0.181767404079,-0.0450547412038,-0.198127567768,-0.000537089072168,0.0584999285638,0.267043828964,0.251718640327,0.0630765706301,0.0882812440395,-0.0862847864628,0.257722020149,-0.268923014402,-0.0256969574839,0.111510135233,0.0927255377173,0.0376968942583,0.0227019470185,-0.179075300694,0.0222647041082,0.155572265387,-0.231553375721,0.0460926480591,0.0531014241278,-0.0940824300051,-0.0360345318913,0.0713133439422,0.304639488459,0.0726895108819,-0.218821793795,-0.0981069430709,0.210796117783,-0.252719670534,0.0981429591775,0.0842652246356,-0.0773342549801,-0.234027326107,-0.251059144735,0.00729493238032,0.461563080549,0.150108501315,-0.0709628909826,0.0406278856099,-0.182747274637,0.0467545241117,0.00882678199559,0.134777262807,-0.0752869844437,-0.00680636800826,-0.105339035392,-0.000427041202784,0.240360528231,-0.0724584385753,0.0431284420192,0.188745632768,0.0408507212996,0.0117534529418,-0.0279423184693,0.0608276203275,-0.231291592121,-0.0487509071827,-0.0933414101601,-0.0165577121079,-0.0359034836292,-0.0598599687219,0.0526760555804,0.0488158836961,-0.216147959232,0.177446946502,-0.0621345154941,-0.0296541377902,-0.0236221514642,-0.0360635966063,-0.101375192404,-0.0538497790694,0.198622569442,-0.301797538996,0.134106770158,0.184107035398,0.0276815928519,0.222121149302,0.0795160382986,0.0404560342431,-0.0130631085485,-0.0453223250806,-0.148807048798,-0.0684257745743,0.013070053421,-0.0985191315413,0.0704931095243,-0.0351487770677
faces/all_faces/all_labeld_faces_corrected/569/IMG_2015_06_07_3734.jpg,-0.239417240024,0.0802918821573,0.0538865029812,-0.0344592742622,-0.224066123366,-0.000218412373215,-0.0424098707736,-0.0910937190056,0.0975869521499,-0.0767240598798,0.218185290694,-0.0861270204186,-0.231642276049,0.0732026845217,-0.0379690565169,0.170151382685,-0.122565306723,-0.167848423123,-0.100261509418,-0.0989526882768,-0.0439336523414,0.00213834177703,-0.0111478501931,0.107246145606,-0.0840145498514,-0.422213613987,-0.0667468234897,-0.0157945118845,0.0654663741589,-0.00752913812175,0.0104397963732,0.0480722337961,-0.170773327351,-0.00933612883091,0.063034594059,0.0607715025544,-0.0969625860453,-0.141033411026,0.240070939064,-0.0362537838519,-0.24094119668,-0.0295625962317,0.124134272337,0.299428761005,0.15072773397,0.0422302298248,0.0520882196724,-0.0718716531992,0.0988651961088,-0.236387267709,0.0474529564381,0.243479296565,0.0233357343823,0.0201788134873,0.0493880547583,-0.0957533493638,0.0188937224448,0.17183624208,-0.189394414425,-0.0175124257803,0.0670342072845,-0.0433949679136,-0.042892858386,-0.188443660736,0.233043506742,0.140011683106,-0.135253086686,-0.117033541203,0.184567421675,-0.146150827408,-0.0689183697104,-0.00236330274493,-0.137000843883,-0.245043978095,-0.298460781574,0.0699244961143,0.437226712704,0.191498279572,-0.0930976420641,0.0947765633464,0.00359832425602,-0.0564756728709,0.0234133712947,0.153807193041,-0.110998667777,-0.0481499135494,-0.0489040017128,0.0354956053197,0.198258399963,0.0310458503664,-0.00684971921146,0.184825479984,0.051902897656,-0.0881911143661,0.0462173111737,0.143662318587,-0.151202708483,-0.0658260285854,-0.150608509779,-0.0281814076006,0.0155924316496,-0.0257272385061,0.027518030256,0.0936477705836,-0.232990428805,0.195649921894,-0.0165047235787,-0.0294509269297,-0.0353530459106,-0.0166526120156,-0.0286340489984,-0.0258418507874,0.0911459028721,-0.238594591618,0.124530866742,0.150123387575,0.068698503077,0.222951069474,0.11376336962,0.0290099084377,0.019022565335,-0.0109378602356,-0.138864353299,-0.141953617334,0.0530248209834,-0.0315489992499,0.0592651665211,0.0867694616318
faces/all_faces/all_labeld_faces_corrected/217/img_scl/217/IMG_2014_11_12_1555.jpg,-0.120793275535,0.0662966817617,0.0995214506984,-0.111737385392,-0.145182177424,0.0646669045091,-0.046527851373,-0.0842725485563,0.154092803597,-0.20062032342,0.0894446745515,-0.102547720075,-0.293179124594,0.0815616548061,-0.0575750730932,0.152264013886,-0.0864366069436,-0.213728547096,-0.102172113955,-0.10428827256,0.0368474647403,0.110943369567,-0.0309081953019,0.00388397369534,-0.0801710858941,-0.335785239935,-0.0544843114913,-0.0683545470238,-0.0241423919797,-0.0706980153918,0.028541430831,0.0975046679378,-0.165687605739,0.011158792302,0.0384860672057,0.141811177135,-0.0989047735929,-0.11881569773,0.149958536029,0.0130370464176,-0.272176206112,-0.0506445206702,0.151034623384,0.302632689476,0.209808453918,0.0445108227432,-0.0897015035152,-0.0935519561172,0.164503082633,-0.356507718563,-0.0263748727739,0.110927633941,0.0508868955076,0.139947503805,0.0767045840621,-0.215957596898,0.112095490098,0.0672680139542,-0.229775622487,0.0867500454187,0.0423314273357,-0.226772248745,0.0108601367101,-0.117649570107,0.327517867088,0.11108122766,-0.110284365714,-0.220908731222,0.197437763214,-0.212043359876,-0.0494456551969,0.196922272444,-0.0787798762321,-0.128898993134,-0.183553591371,-0.0656095072627,0.422913253307,0.118683978915,-0.0730299577117,0.0627770870924,-0.124561652541,-0.0369085781276,0.0331704318523,0.129604905844,0.0269631557167,-0.0580006279051,-0.0625118240714,-0.0716518461704,0.348788589239,-0.10266200453,-0.0374581366777,0.276033252478,-0.00722596142441,0.0145568819717,0.0143025703728,0.0210986826569,-0.167350694537,0.0119446208701,-0.151980683208,-0.079491622746,-0.0797328948975,-0.1626329422,-0.000737337395549,0.0738000795245,-0.237760692835,0.198610454798,-0.0250884946436,0.0435027517378,0.038512032479,-0.0510386675596,-0.095066331327,-0.010908943601,0.221970573068,-0.361865848303,0.199314489961,0.181367129087,0.122711271048,0.170102164149,0.0952284559608,0.0827940553427,0.0208681449294,-0.0549327246845,-0.226886823773,-0.0648696795106,0.0503105260432,-0.0402426533401,-0.0472115501761,0.0870136842132
faces/all_faces/all_labeld_faces_corrected/540/IMG_2015_05_20_3532.jpg,-0.174430504441,0.121384881437,-0.0174947716296,-0.0616087168455,-0.109972201288,0.0362416803837,-0.0678899660707,-0.027990879491,0.190122440457,-0.0540124289691,0.243649199605,-0.0615673325956,-0.249202743173,-0.0252515338361,-0.0845335423946,0.094331599772,-0.142008170485,-0.0768871307373,-0.0879645571113,-0.0649722591043,0.0483317188919,0.0844350531697,-0.0177400372922,0.0107645243406,-0.0887718871236,-0.363330066204,-0.0377265512943,-0.127292305231,0.0403712578118,-0.146039694548,-0.0477338731289,0.0357990004122,-0.145143911242,-0.122947029769,0.0386159271002,0.0271130930632,-0.0589068382978,-0.0565025284886,0.234544157982,0.000724662095308,-0.14674565196,-0.0607677921653,0.0447283685207,0.282627522945,0.0996314808726,0.0394635275006,-0.0664165094495,-0.146431297064,0.16141204536,-0.290621578693,0.115967206657,0.204294651747,0.0841717794538,0.101195029914,0.0491724014282,-0.105749204755,0.0279878471047,0.146988347173,-0.231962308288,0.0294676814228,0.0728373378515,-0.0429381206632,-0.069107554853,-0.122247718275,0.227909773588,0.128135159612,-0.144423693419,-0.075882025063,0.0655474588275,-0.0706872567534,-0.0244053006172,0.0536985769868,-0.0746887847781,-0.257712483406,-0.255102783442,0.130669474602,0.361051350832,0.203002095222,-0.165462449193,0.00744704436511,-0.0867594480515,-0.102460704744,0.0647518113256,0.0662177056074,-0.143082454801,0.00851443968713,-0.0143006145954,0.0524412915111,0.137135356665,0.00754681043327,-0.0464957468212,0.242449179292,-0.00179752148688,0.0795542523265,0.0607762895525,0.112321376801,-0.14645203948,-0.0852369293571,-0.135930031538,-0.0259673111141,0.121654361486,-0.0598879009485,-0.00139512261376,0.114610061049,-0.154220819473,0.161295190454,-0.00446886010468,-0.0358176454902,0.0291564799845,-0.11266875267,-0.0294224321842,-0.0422691367567,0.154502034187,-0.1965495646,0.170075878501,0.0604412928224,0.101603649557,0.236227706075,0.131524682045,0.00242259912193,-0.0111739542335,-0.0571419745684,-0.169759318233,-0.0573826432228,0.153792783618,0.0297191366553,0.0654763579369,-0.0183340478688
faces/all_faces/all_labeld_faces_corrected/161/IMG_2014_05_25_1206.jpg,-0.196977540851,0.10055603832,0.0584715791047,-0.0205134954304,-0.140111848712,0.0803262144327,0.0327918566763,0.00536460708827,0.173044964671,0.0690663456917,0.215671315789,-0.063036441803,-0.268289119005,-0.0862772539258,0.0571475103498,0.105170458555,-0.218737319112,-0.0654075071216,-0.0818295776844,-0.0398736000061,0.0601957030594,0.0677751153708,0.0465185828507,-0.00759056210518,-0.181481331587,-0.40827563405,-0.0640264227986,-0.173596471548,0.118464037776,-0.100565828383,0.00543406093493,-0.00125017925166,-0.207501083612,-0.0567858815193,0.0388452336192,0.067131318152,-0.00248806504533,-0.0521257817745,0.182118013501,-0.052538972348,-0.171519204974,-0.0533169880509,0.101135313511,0.21687681973,0.127641141415,0.0769359767437,-0.0645246356726,0.00462927948684,0.0557887069881,-0.276366472244,0.120522618294,0.182818979025,0.0748997330666,0.0744871199131,0.0806675553322,-0.082197509706,0.0330819636583,0.102928943932,-0.345989942551,0.0608068704605,0.0928848013282,-0.0292282663286,-0.0744325593114,-0.0514482185245,0.188930615783,0.14515799284,-0.10202755779,-0.157772213221,0.0592894628644,-0.190672084689,0.0311861559749,0.119495004416,-0.0968886315823,-0.193853512406,-0.270333379507,0.0617845579982,0.356940835714,0.122873276472,-0.174140483141,-0.044526103884,-0.0595291145146,-0.0954535454512,0.0565231367946,0.0204424373806,-0.0636439621449,-0.0129703208804,-0.0848309248686,0.0770751312375,0.155798688531,-0.0345853976905,0.0616029426455,0.308783203363,0.0436926037073,-0.0528191626072,-0.00133772287518,0.0655919983983,-0.0319892950356,-0.0746270865202,-0.0547774583101,0.00735060311854,0.0948138460517,-0.0918005853891,0.00547907361761,0.0629734769464,-0.22526204586,0.0992234647274,0.0171414148062,-0.0775448307395,0.00728513253853,-0.122860580683,-0.0877489969134,-0.0481375940144,0.214472681284,-0.300637722015,0.206801354885,0.16288408637,-0.0385384634137,0.120390757918,-0.0434530451894,0.0540746562183,-0.0212817564607,-0.0430133268237,-0.112601526082,-0.055791631341,0.0530596002936,-0.110154397786,-0.0115384534001,0.00280148652382
